x11 = {x11@1, x11@2, x11@3, x11@4}
x12 = {x12@1, x12@2, x12@3, x12@4}
x13 = {x13@1, x13@2, x13@3, x13@4}
x14 = {x14@1, x14@2, x14@3, x14@4}
x21 = {x21@1, x21@2, x21@3, x21@4}
x22 = {x22@1, x22@2, x22@3, x22@4}
x23 = {x23@1, x23@2, x23@3, x23@4}
x24 = {x24@1, x24@2, x24@3, x24@4}
x31 = {x31@1, x31@2, x31@3, x31@4}
x32 = {x32@1, x32@2, x32@3, x32@4}
x33 = {x33@1, x33@2, x33@3, x33@4}
x34 = {x34@1, x34@2, x34@3, x34@4}
x41 = {x41@1, x41@2, x41@3, x41@4}
x42 = {x42@1, x42@2, x42@3, x42@4}
x43 = {x43@1, x43@2, x43@3, x43@4}
x44 = {x44@1, x44@2, x44@3, x44@4}
{}
